getInstallerPackageName,_newselect,mprotect,getPackageInfo,CREATE_FOLDER_____,mkdir,pread64,munmap,statfs64,getActivityInfo,FS_ACCESS(READ)____,getApplicationInfo,rename,access,gettid,queryIntentServices,NETWORK_ACCESS____,stat64,open,lstat64,Class
0,0,79,2,3,3,22,35,0,0,10,0,2,15,26,0,0,35,32,7,2
0,0,75,1,2,2,12,19,0,0,14,0,0,5,22,0,0,15,35,3,2
0,0,88,1,3,3,26,33,0,0,10,0,3,12,24,0,0,33,32,7,2
1,3,635,34,6,9,146,350,4,0,648,6,29,254,198,2,8,788,800,46,4
0,0,57,1,0,1,84,50,1,0,10,1,0,88,21,0,0,100,109,15,3
2,5,3226,35,12,32,862,685,2,14,148,31,40,844,473,0,12,634,672,82,4
0,0,42,1,2,2,1,3,0,0,9,0,0,3,21,0,0,9,25,3,3
1,0,362,4,9,9,74,262,1,1,954,2,5,73,440,0,11,106,1105,22,4
0,0,395,4,9,12,270,360,0,0,20,5,4,74,62,0,0,70,77,23,0
0,0,76,2,3,3,20,33,0,0,10,0,3,17,26,0,0,43,33,8,2
0,0,227,4,0,0,53,61,1,0,20,7,2,93,197,0,10,91,97,26,3
0,0,57,1,0,1,82,49,1,0,10,1,0,86,21,0,0,98,107,15,3
0,0,460,3,5,5,43,244,0,2,1423,1,3,52,1477,0,10,129,1603,145,1
0,0,22,1,0,0,1,2,0,0,8,0,0,3,21,0,0,11,22,3,1
0,0,205,1,2,2,21,60,0,0,150,0,0,27,35,0,0,44,207,3,1
0,0,192,2,3,3,18,40,0,0,25,2,0,11,32,0,0,27,59,7,0
0,0,52,1,3,3,24,28,0,0,8,0,1,8,23,0,0,21,26,5,2
0,0,143,1,2,2,53,67,0,0,14,0,0,5,22,0,0,33,41,3,2
0,0,110,1,3,3,15,25,0,0,14,0,0,8,22,0,0,19,45,3,2
0,0,220,1,3,3,6,13,0,0,10,0,14,13745,54,0,0,60,43,18,1
0,0,182,2,2,2,31,45,0,0,35,0,0,9,33,0,0,25,61,3,2
0,0,403,3,6,6,17,116,0,1,745,1,7,39,285,0,11,72,830,20,2
0,0,1020,4,0,0,12,33,0,0,21,1,0,31,37,0,1,33,48,25,3
0,0,1704,1,0,2,4,62,1,0,65,0,0,30,33,0,0,56,139,23,3
0,0,414,1,2,2,154,188,0,0,16,0,0,5,29,0,0,37,46,3,1
0,0,241,1,3,3,29,39,0,0,15,0,0,73,55,0,0,79,44,3,1
0,0,174,1,3,3,11,18,0,0,15,0,0,75,55,0,0,75,43,3,1
0,0,100,1,2,2,19,28,0,0,14,0,0,7,23,0,0,16,34,3,2
0,160,2938,15,29,49,149,503,10,1,556,21,26,381,331,0,41,313,1108,335,3
0,0,290,3,3,3,9,13,0,1,13,1,0,18,177,0,8,19,38,10,2
0,0,393,3,5,5,27,71,0,4,813,1,3,41,274,0,10,69,885,22,2
0,0,393,3,5,5,28,129,0,1,505,1,13,57,257,13,10,101,567,24,1
0,0,54,1,3,3,24,28,0,0,8,0,3,12,23,0,0,25,28,7,2
1,0,1566,17,10,11,238,237,3,8,77,21,16,186,225,3,8,248,374,46,4
0,0,330,1,4,5,6,55,1,0,64,0,0,12,31,0,0,52,139,14,1
0,0,161,1,2,2,15,25,0,0,30,0,0,5,24,0,0,21,55,3,2
0,0,202,1,3,3,35,35,1,0,16,0,0,31,33,0,0,56,63,3,1
0,0,277,2,4,4,63,131,0,5,15,17,0,34,62,0,0,128,51,7,0
0,0,90,2,3,3,28,41,0,0,10,0,2,15,26,0,0,35,32,7,2
0,0,899,6,2,6,60,181,3,0,95,5,6,224,244,0,23,389,259,112,3
0,159,4236,19,32,68,1035,818,32,0,767,21,37,1409,420,0,62,1351,2091,413,3
0,0,397,3,5,5,19,131,0,1,709,1,1,22,275,0,11,48,800,13,2
0,0,506,7,6,7,115,210,0,1,706,4,3,48,275,0,11,97,792,23,3
0,0,67,1,0,0,2,3,0,0,8,0,0,3,21,0,0,15,22,3,3
0,0,207,2,3,3,112,123,1,0,11,0,0,87,63,0,7,133,94,3,1
0,0,370,6453,5,5,43,105,0,1,23,1,3,51,229,0,8,73,72,17,0
0,0,969,7,9,11,52,722,3,1,120,7,6,469,400,0,8,490,290,54,1
0,0,2903,11,29,48,577,566,10,0,375,17,29,711,300,0,26,747,1161,146,3
0,0,120,1,0,0,3,24,4,0,10,4,0,26,31,0,4,19,26,23,3
0,160,2945,13,29,49,149,503,10,1,562,21,29,385,337,0,33,316,1117,338,3
0,0,58,1,3,3,31,35,0,0,8,0,3,12,23,0,0,25,28,7,2
0,0,329,4,3,5,230,105,2,0,38,5,6,480,226,0,29,325,228,93,3
0,6687,2293,13,10,27,713,896,19,1,976,20,68,1038,431,0,64,976,1932,209,3
0,0,349,6459,4,4,291,77,1,0,16,0,2,38,51,0,0,49,67,8,0
0,0,211,3,2,4,5,49,2,0,31,0,0,17,40,0,0,32,80,3,0
0,0,66,1,3,3,38,42,0,0,8,0,0,6,27,0,0,20,25,4,2
0,10,2371,11,9,12,146,259,2,9,695,4,171,420,304,0,12,316,1004,206,4
0,0,55,1,3,3,24,28,0,0,8,0,3,12,23,0,0,25,28,7,2
0,0,118,1,2,2,15,13,0,0,8,0,0,3,22,0,0,15,23,3,2
0,0,88,1,2,2,13,17,0,0,14,0,0,5,21,0,0,15,42,3,2
0,0,436,3,5,5,19,139,0,1,888,1,1,22,290,0,11,48,981,13,2
0,0,350,4,7,7,76,311,0,2,73,7,2,52,624,0,11,96,290,20,0
0,0,42,1,2,2,1,3,0,0,9,0,0,3,21,0,0,9,25,3,3
0,0,245,1,2,2,18,22,0,0,14,0,0,5,26,0,0,17,42,3,2
0,0,2898,12,29,48,525,561,10,0,375,18,29,687,296,0,26,709,1133,146,3
4,28,2264,28,16,18,452,581,5,4,127,15,30,268,284,1,13,232,397,70,4
0,0,16,0,0,1,0,5,0,0,671,0,0,9,11,0,0,0,693,0,3
0,0,1084,12,17,26,60,187,4,0,172,3,5,147,46,0,0,196,381,57,3
0,0,237,2,3,3,33,64,0,0,15,2,2,20,38,0,0,40,50,8,0
0,0,302,3,3,3,9,14,0,1,14,1,0,18,177,0,8,19,40,10,2
0,0,66,1,3,3,38,42,0,0,8,0,0,6,23,0,0,20,25,4,2
0,0,504,6,10,12,346,334,0,1,882,7,9,118,282,0,11,147,987,50,0
0,0,438,4,5,5,78,127,0,3,534,1,2,43,257,0,10,67,596,19,3
3,7,621,7,7,7,78,70,1,1,23,4,3,89,209,0,9,97,108,17,2
0,0,278,1,2,2,18,22,0,0,14,0,0,5,34,0,0,17,42,3,2
0,168,2982,13,29,49,146,501,10,1,565,21,29,387,344,0,33,316,1120,338,3
1,7,764,21,14,27,111,189,4,0,64,9,4,122,227,1,11,138,277,26,4
0,112,440,4,10,12,59,141,0,0,31,6,2,61,78,0,0,55,101,21,0
1,17,1845,16,20,24,177,328,4,3,1055,5,6,200,464,0,12,273,1309,88,4
0,0,160,1,3,3,149,18,1,0,11,0,0,117,28,0,0,167,115,3,1
0,0,1528,9,10,11,408,516,2,11,66,1,28,319,288,0,8,305,489,26,3
0,0,524,71,0,6,578,495,8,0,48,5,2,507,175,0,6,635,561,42,3
0,0,153,1,3,3,16,27,0,0,16,0,0,10,24,0,0,20,38,4,2
0,0,509,1,2,2,9,68,0,0,21,0,0,5,43,0,0,19,44,3,2
0,0,63,1,0,0,1,4,0,0,8,0,0,4,21,0,0,23,22,5,3
0,0,54,1,3,3,24,28,0,0,8,0,3,12,23,0,0,25,28,7,2
0,0,46,1,0,0,14,2,1,0,9,0,0,13,21,0,1,24,31,3,0
0,0,190,3,7,9,144,206,0,0,883,4,4,56,78,0,0,52,1800,29,0
0,0,59,1,0,1,88,52,1,0,10,1,0,92,21,0,0,104,113,15,3
1,7,592,22,10,10,232,258,1,5,23,4,9,144,64,0,1,171,192,13,4
0,0,56,1,0,0,1,2,0,0,9,0,0,3,21,0,0,11,24,3,1
0,0,1114,7387,6,8,49,175,3,0,120,0,7,63,57,0,1,110,293,36,0
0,0,99,1,3,3,23,34,0,0,14,1,0,8,23,0,0,18,35,4,2
1,14,1154,22,17,18,168,418,4,7,1537,11,17,169,474,0,12,139,1756,36,4
0,0,745,1,6,8,21,572,1,0,64,3,1,19,64,0,0,74,147,17,3
0,0,56,1,0,0,1,2,0,0,9,0,0,3,21,0,0,11,24,3,1
0,0,54,1,3,3,24,28,0,0,8,0,3,12,23,0,0,25,28,7,2
0,0,202,3,3,3,25,42,0,1,23,1,0,20,182,0,8,25,51,10,1
0,0,371,5,1,2,19,91,5,0,36,4,2,138,221,0,15,128,95,52,3
0,0,67,2,0,0,2,3,0,0,8,0,0,3,21,0,0,15,22,3,3
0,0,56,1,0,0,1,2,0,0,9,0,0,3,21,0,0,11,24,3,1
0,0,247,4,0,0,53,61,1,0,20,7,2,93,193,0,10,91,97,26,3
0,0,285,3,6,6,15,58,0,1,507,1,2,46,256,0,11,77,572,13,2
0,0,946,3,5,5,19,124,0,1,827,1,1,22,288,0,10,38,913,13,2
0,6803,2267,18,10,27,610,877,19,2,905,23,87,1005,440,0,57,909,1813,226,3
1,11,478,9,19,30,136,517,3,1,251,7,14,148,515,0,13,87,476,31,4
0,0,119,1,2,2,49,65,0,0,14,0,0,7,23,0,0,24,41,3,2
0,0,198,1,0,0,43,78,0,0,15,2,0,21,38,0,0,38,42,3,0
0,0,58,1,0,1,84,50,1,0,10,1,0,88,21,0,0,100,109,15,3
0,0,255,1,3,3,29,39,0,0,15,0,0,75,56,0,0,81,44,3,1
3,29,700,19,12,13,114,129,5,4,76,18,26,140,92,0,4,163,251,39,4
0,0,937,3,5,5,19,127,0,1,701,1,1,22,280,0,10,38,784,13,2
0,0,120,1,2,2,49,65,0,0,14,0,0,7,27,0,0,24,41,3,2
0,0,249,3,3,3,31,47,0,0,18,1,0,18,152,0,9,32,47,10,2
0,0,389,3,6,6,17,114,0,1,763,1,7,39,281,0,11,72,849,20,2
0,0,1507,6,8,10,253,398,3,5,953,9,7,141,300,3,14,183,1185,51,3
0,0,409,2,3,3,18,40,0,0,25,2,0,11,32,0,0,27,59,7,0
0,0,295,3,5,5,7,146,0,1,729,1,2,44,485,0,10,72,840,25,3
0,0,646,5,0,1,16,47,0,0,18,0,0,22,31,0,0,31,39,5,4
0,0,126,3,0,0,9,13,0,1,12,1,0,19,176,0,8,23,32,10,0
0,0,947,3,5,5,19,127,0,1,701,1,1,22,284,0,10,38,784,13,2
0,0,45,1,0,0,3,4,0,0,8,0,0,3,22,0,0,15,22,3,3
0,0,721,15,0,5,110,187,10,2,84,13,5,146,268,0,16,127,242,36,3
0,0,1603,475,23,26,1049,965,13,3,1567,37,133,1510,1092,0,10,1443,2830,234,3
0,0,3535,20,17,26,1697,656,11,1,348,11,38,1591,368,0,38,1981,1752,143,3
0,0,109,1,2,2,27,46,0,0,14,0,0,7,31,0,0,22,41,3,1
0,3,672,5,8,8,160,145,1,3,26,1,7,87,189,0,8,89,100,24,4
0,0,464,4,7,8,24,441,1,1,978,1,2,65,813,0,13,106,1373,29,4
0,0,2626,29,26,50,107,501,40,1,638,17,32,375,341,0,45,346,1323,178,3
0,0,40,1,0,0,1,2,0,0,8,0,0,3,21,0,0,15,22,3,0
0,0,383,2,5,5,140,149,1,0,18,0,5,33,48,0,0,51,68,9,4
0,0,306,3,3,5,27,73,2,0,32,3,0,17,43,0,0,51,98,4,0
0,0,316,3,0,6,4,79,4,0,49,4,1,28,64,0,3,30,120,28,3
2,47,1377,21,30,39,187,275,3,8,57,28,51,274,88,0,8,219,281,83,4
0,0,108,1,2,2,27,46,0,0,14,0,0,7,27,0,0,22,41,3,1
0,0,329,4,1,3,230,102,2,0,30,4,5,476,217,0,29,324,212,90,3
0,0,878,3,5,5,19,120,0,1,770,1,1,22,280,0,10,38,854,13,2
0,0,279,7,6,6,165,108,1,1,1350,1,2,135,268,0,10,178,1510,16,1
0,0,543,72,0,6,580,470,8,0,48,4,2,508,164,0,6,635,558,42,3
3,173,5661,25,17,16,389,641,1,18,2145,2,31,134,1515,0,29,232,2465,180,4
0,0,328,1,4,5,6,55,1,0,64,0,0,12,31,0,0,52,139,14,1
0,0,186,6,0,0,44,89,0,0,22,5,8,47,48,0,0,49,62,13,0
0,0,270,3,6,6,15,58,0,1,555,1,2,46,260,0,11,70,621,13,2
0,0,162,1,3,3,56,46,1,0,18,0,0,27,30,0,0,56,62,3,1
0,0,233,3,3,3,21,44,0,1,19,1,0,28,189,0,8,47,57,10,2
0,0,31,1,3,3,1,0,0,0,8,0,0,5,23,0,6,19,23,3,3
3,22,624,8,7,7,181,226,5,0,60,14,43,182,83,0,3,181,255,53,4
0,0,409,3,5,5,24,124,0,1,697,1,1,22,290,0,10,40,785,13,2
0,0,92,1,2,2,14,19,0,0,14,0,0,5,21,0,0,15,34,3,2
0,0,209,1,7,10,31,42,0,0,15,0,0,8,26,0,0,15,40,5,3
0,0,91,1,2,2,14,19,0,0,14,0,0,5,21,0,0,15,34,3,2
0,0,316,4,4,6,27,92,2,0,32,4,1,37,52,0,0,64,107,12,0
0,0,250,1,2,2,18,22,0,0,14,0,0,5,26,0,0,17,42,3,2
0,0,1001,3,5,5,19,130,0,1,736,1,1,22,285,0,10,38,820,13,2
0,0,1674,28,9,12,225,277,3,1,69,6,7,163,233,0,10,204,284,26,3
0,0,168,1,3,3,197,18,1,0,11,0,0,157,28,0,0,215,139,3,1
0,0,326,4,3,3,37,54,0,1,18,1,0,20,182,0,9,30,55,10,3
0,0,246,1,2,2,43,65,0,0,15,0,0,5,27,0,0,31,44,3,2
0,0,56,1,0,0,1,2,0,0,9,0,0,3,21,0,0,11,24,3,1
0,0,395,3,6,6,17,116,0,1,763,1,7,39,281,0,11,72,849,20,2
0,0,282,2,3,3,18,40,0,0,25,2,0,11,32,0,0,27,59,7,0
2,22,1639,14,13,15,80,190,4,3,113,9,28,163,73,0,3,129,300,58,4
0,0,384,3,5,5,17,116,0,1,768,1,1,22,280,0,11,46,853,13,2
0,0,263,1,2,2,18,22,0,0,14,0,0,5,26,0,0,17,42,3,2
0,0,154,1,3,3,16,27,0,0,16,0,0,10,24,0,0,20,38,4,2
1,89,3102,15,27,30,925,501,1,6,188,10,13,738,120,0,23,906,781,24,4
0,0,51,1,3,3,24,28,0,0,8,0,1,8,23,0,0,21,26,5,2
0,0,23,1,0,0,1,5,0,0,8,0,0,5,22,0,0,12,22,3,0
4,26,1072,33,22,28,261,312,8,7,67,19,42,384,259,4,14,308,391,73,4
2,35,1360,17,75,112,994,614,4,8,145,9,42,716,310,0,13,737,920,65,4
0,0,88,1,3,3,26,33,0,0,10,0,3,12,24,0,0,33,32,7,2
0,0,506,5,11,13,143,313,0,4,1504,6,4,100,557,0,11,128,1654,290,0
0,0,109,1,2,2,27,46,0,0,14,0,0,7,27,0,0,22,41,3,1
0,0,337,5,5,7,35,113,2,2,660,2,2,55,292,0,10,76,755,16,0
1,6,618,9,6,6,180,145,1,3,25,2,0,103,69,0,1,152,150,9,4
0,0,387,3,5,5,27,67,0,4,656,1,3,41,264,0,10,65,723,19,2
0,0,244,2,6,6,58,102,0,0,15,3,2,35,50,0,0,40,54,14,0
0,0,55,1,3,3,24,28,0,0,8,0,3,12,23,0,0,25,28,7,2
0,0,892,3,5,5,19,120,0,1,665,1,1,22,281,0,10,38,746,13,2
0,0,212,1,3,3,6,25,0,0,10,0,13,14836,58,0,0,59,42,17,1
2,8,783,9,22,26,555,306,4,2,44,12,27,398,66,1,2,366,467,378,4
0,0,179,1,2,2,16,31,0,0,15,0,0,5,27,0,0,17,37,3,2
0,0,305,4,3,4,17,35,0,1,19,1,0,22,178,0,9,30,57,10,3
0,0,125,1,3,3,125,22,1,0,11,0,0,97,27,0,8,135,99,3,1
0,0,382,5,1,2,19,91,5,0,44,5,2,136,222,0,23,132,106,52,3
0,0,266,1,2,2,18,22,0,0,14,0,0,5,26,0,0,17,42,3,2
0,0,427,3,5,5,19,141,0,1,767,1,1,22,290,0,10,48,854,13,2
0,0,305,2,5,9,140,132,1,0,27,0,3,84,48,0,0,74,110,13,4
0,0,55,1,3,3,24,28,0,0,8,0,3,12,23,0,0,25,28,7,2
0,0,444,3,5,5,19,136,0,1,876,1,1,22,294,0,11,48,969,13,2
0,0,54,1,3,3,24,28,0,0,8,0,2,10,23,0,0,23,27,6,2
0,0,255,3,5,5,77,106,0,0,403,1,4,26,37,0,0,29,530,10,1
0,0,252,1,2,2,43,61,0,0,15,0,0,5,27,0,0,31,44,3,2
0,0,223,3,4,6,18,79,2,1,31,5,2,32,44,0,0,38,86,9,0
0,0,86,2,3,3,26,39,0,0,10,0,3,17,26,0,0,37,33,8,2
0,0,157,1,3,3,16,31,0,0,16,0,0,10,24,0,0,20,38,4,2
0,0,101,2,3,3,20,33,0,0,10,0,3,17,26,0,0,43,33,8,2
0,0,133,1,3,3,33,50,0,0,14,0,2,14,28,0,0,35,46,6,2
1,19,879,16,17,21,749,609,6,1,63,13,16,698,241,0,11,702,890,42,4
0,0,173,2,2,2,31,45,0,0,35,0,0,9,29,0,0,21,61,3,2
0,0,256,1,3,3,601,254,1,0,252,0,0,385,35,0,0,464,761,3,1
0,0,55,1,3,3,24,28,0,0,8,0,3,12,23,0,0,25,28,7,2
1,0,893,19,12,13,152,309,139,2,330,9,20,141,537,2,11,215,523,50,4
0,0,427,5,6,8,68,907,2,2,1463,1,4,65,746,0,11,98,1771,26,0
0,0,228,2,2,2,67,75,0,0,14,0,0,5,26,0,0,15,41,5,3
0,0,248,5,11,12,28,60,0,1,25,3,0,26,39,0,0,38,60,7,0
0,0,38,2,4,5,2,8,0,0,8,0,0,5,28,0,0,21,27,5,1
0,0,317,4,3,3,37,54,0,1,18,1,0,20,182,0,9,30,55,10,3
0,0,82,1,3,3,25,32,0,0,10,0,3,12,24,0,0,30,32,7,2
2,22,1201,47,11,14,314,268,5,4,71,37,57,357,89,2,3,321,443,83,4
0,0,56,1,0,0,1,2,0,0,9,0,0,3,21,0,0,11,24,3,1
0,0,410,3,5,5,19,140,0,1,785,1,1,22,290,0,11,48,877,13,2
0,0,206,1,3,3,11,16,0,0,16,0,0,131,55,0,0,75,45,3,1
0,0,162,1,3,3,56,46,1,0,18,0,0,27,30,0,1,56,62,3,1
0,0,46,1,0,1,56,36,1,0,10,1,0,60,21,0,0,72,81,15,3
0,0,1246,16,2,6,187,147,15,0,165,51,8,326,222,0,8,299,501,95,3
0,0,496,7,15,26,39,113,0,1,820,5,7,90,299,0,11,87,920,54,0
1,33,1320,15,32,36,199,291,5,1,61,6,31,352,256,1,9,224,236,54,4
0,0,56,1,0,0,1,2,0,0,9,0,0,3,21,0,0,11,24,3,1
0,0,119,1,2,2,49,65,0,0,14,0,0,7,23,0,0,24,41,3,2
0,0,338,1,2,2,159,211,0,0,26,0,0,5,33,0,0,45,66,3,1
0,0,1053,2,3,3,18,41,0,0,25,2,0,11,32,0,0,27,59,7,0
0,0,276,1,2,2,56,63,0,1,14,0,0,5,26,0,0,17,40,3,3
0,0,55,1,3,3,24,28,0,0,8,0,3,12,23,0,0,25,28,7,2
1,33,1341,14,18,24,39,180,8,1,132,21,66,188,86,0,6,178,337,95,4
0,0,399,2,6,8,27,44,0,3,16,0,0,5,25,0,0,25,44,3,3
0,0,171,1,3,3,5,18,0,0,16,0,0,8,33,0,0,72,40,4,1
0,5,733,13,5,6,70,112,2,3,71,4,2,55,205,0,9,80,178,25,4
8,186,2374,71,25,31,924,545,28,7,223,47,71,964,337,0,28,1057,1010,117,4
0,0,269,3,6,6,15,58,0,1,507,1,2,46,256,0,11,70,572,13,2
0,0,55,1,3,3,24,28,0,0,8,0,3,12,23,0,0,25,28,7,2
0,0,257,1,2,2,43,63,0,0,15,0,0,5,31,0,0,31,44,3,2
0,0,85,2,3,3,26,39,0,0,10,0,3,17,26,0,0,37,33,8,2
0,0,120,1,2,2,49,65,0,0,14,0,0,7,23,0,0,24,41,3,2
0,0,55,1,3,3,24,28,0,0,8,0,3,12,23,0,0,25,28,7,2
0,0,1047,2,2,4,99,162,2,1,33,0,0,13,46,0,0,48,93,3,0
0,0,51,1,3,3,24,28,0,0,8,0,1,8,23,0,0,21,26,5,2
0,0,293,3,5,5,6,155,0,1,804,1,2,44,504,0,10,73,918,25,3
0,6189,2216,17,10,27,652,917,19,2,973,22,83,1046,440,0,68,939,1920,220,3
1,8,430,15,14,22,94,121,1,0,29,8,3,100,71,0,1,84,119,16,4
0,0,272,3,6,6,15,58,0,1,556,1,2,46,265,0,12,70,622,13,2
0,0,170,1,3,3,5,18,0,0,16,0,0,8,33,0,0,74,40,4,1
0,0,85,1,3,3,20,27,0,0,10,0,3,12,24,0,0,33,32,7,2
0,7,398,6,6,8,47,125,0,3,37,11,5,62,211,0,8,57,112,25,0
0,0,50,1,3,3,24,28,0,0,8,0,1,8,23,0,0,21,26,5,2
0,0,638,72,13,18,302,215,5,2,83,9,12,293,222,0,8,281,335,28,3
0,0,356,4,0,7,5,85,5,0,58,6,0,39,72,0,9,30,140,27,3
0,0,48,1,0,1,56,36,1,0,10,1,0,60,21,0,0,72,81,15,3
0,0,93,1,3,3,26,33,0,0,10,0,3,12,24,0,0,33,32,7,2
0,0,38,2,4,5,2,8,0,0,8,0,0,5,28,0,0,21,27,5,1
0,0,418,5,1,2,72,101,5,0,37,4,2,182,232,0,16,198,133,54,3
0,0,55,1,3,3,24,28,0,0,8,0,3,12,23,0,0,25,28,7,2
0,0,149,1,3,3,1,6,0,0,35,0,0,6,28,0,0,33,59,4,1
0,0,56,1,3,3,24,28,0,0,8,0,3,12,23,0,0,25,28,7,2
0,0,169,1,3,3,5,18,0,0,16,0,0,8,33,0,0,74,40,4,1
0,0,154,1,2,2,15,25,0,0,15,0,0,5,27,0,0,21,37,3,2
0,0,322,1,0,0,49,460,0,0,59,0,0,61,147,0,0,226,75,3,1
2,3,2551,9,8,10,35,135,1,0,78,3,10,57,75,0,1,99,184,30,4
0,0,361,3,4,4,33,153,0,1,696,1,19,64,276,0,11,71,776,30,2
0,0,355,3,3,3,9,13,0,1,13,1,0,18,177,0,8,19,37,10,2
0,0,181,2,3,3,18,40,0,0,25,3,0,11,36,0,0,27,59,7,0
0,0,154,1,2,2,15,25,0,0,15,0,0,5,27,0,0,21,37,3,2
0,0,248,1,3,3,29,39,0,0,15,0,0,71,57,0,0,77,44,3,1
0,0,83,0,2,2,45,48,0,0,2,5,0,1,15,0,1,20,50,0,1
0,4,257,4,4,6,72,165,0,1,24,19,11,46,55,0,0,60,95,20,0
0,0,28,1,2,2,1,2,0,0,8,0,0,3,21,0,0,11,23,3,1
0,0,110,1,2,2,27,46,0,0,14,0,0,7,27,0,0,22,41,3,1
0,0,261,1,2,2,18,22,0,0,14,0,0,5,30,0,0,17,42,3,2
0,0,51,1,3,3,24,28,0,0,8,0,1,8,23,0,0,21,26,5,2
0,0,54,1,3,3,24,28,0,0,8,0,3,12,23,0,0,25,28,7,2
0,0,2896,11,29,48,538,563,10,0,375,18,26,675,300,0,35,708,1137,143,3
2,16,1792,15,12,24,187,268,7,2,98,7,13,198,56,2,4,210,319,52,4
0,0,51,1,3,3,24,28,0,0,8,0,1,8,23,0,0,21,26,5,2
0,10,631,5,5,8,42,124,3,2,83,4,8,76,202,0,8,122,205,36,1
0,0,317,3,9,9,32,242,0,2,1383,1,2,56,462,0,10,74,1544,28,3
2,7,1729,11,9,11,304,242,3,4,78,12,22,283,87,3,1,343,446,43,4
0,0,51,1,3,3,24,28,0,0,8,0,1,8,23,0,0,21,26,5,2
0,0,410,3,6,6,25,88,0,2,501,1,5,39,245,0,11,81,572,19,2
0,0,170,1,3,3,5,18,0,0,16,0,0,8,33,0,0,74,40,4,1
0,0,228,3,5,7,12,60,2,1,31,5,2,35,44,0,0,52,85,13,0
0,0,214,1,3,3,7,26,0,0,10,0,20,10870,58,0,0,66,49,24,1
0,0,216,3,3,3,62,131,0,0,14,1,1,40,39,0,0,65,38,7,0
2,21,653,11,8,9,280,250,1,6,749,1,11,253,245,0,10,259,1021,26,4
0,0,469,3,5,5,29,183,0,2,1020,1,1,22,315,0,10,53,1130,13,2
0,0,587,3,9,12,277,239,2,2,71,2,5,266,83,0,0,312,345,62,0
0,0,218,2,2,8,13,25,0,2,16,0,0,5,22,0,0,21,44,3,3
0,0,55,1,3,3,24,28,0,0,8,0,3,12,23,0,0,25,28,7,2
0,0,173,1,3,3,11,18,0,0,15,0,0,73,54,0,0,73,43,3,1
0,0,218,1,2,2,12,22,0,1,14,0,0,7,22,0,0,16,34,3,4
1,17,819,22,10,11,170,296,2,2,163,18,6,189,592,2,14,262,431,40,4
0,0,55,1,3,3,24,28,0,0,8,0,3,12,23,0,0,25,28,7,2
0,160,2946,13,29,49,149,502,10,1,738,21,29,387,381,0,33,316,1295,338,3
0,0,491,5,8,10,83,178,3,1,41,1,2,97,67,0,0,60,121,48,0
0,0,1554,9,10,11,406,505,2,11,66,1,28,319,282,0,8,305,489,26,3
2,8,914,20,10,10,658,731,1,4,2381,34,38,640,1672,9,13,768,3233,84,4
0,159,3856,12,32,69,520,716,30,0,698,19,38,965,412,0,60,804,1679,388,3
3,22,2531,20,20,24,6512,3425,4,7,1062,13,45,6296,344,2,15,6267,7355,65,4
0,0,385,3,6,6,99,109,1,1,424,1,2,73,235,2,10,127,510,13,1
0,0,498,6083,13,15,62,347,1,1,1726,4,5,189,1136,0,13,209,1968,94,0
0,0,265,1,3,3,30,40,0,0,15,0,0,81,56,0,0,81,44,3,1
0,0,86,2,3,3,26,39,0,0,10,0,3,17,26,0,0,37,33,8,2
0,0,2036,5538,22,33,136,451,5,0,216,6,21,212,274,0,8,304,670,144,0
0,0,389,7,6,6,57,190,0,0,67,1,4,58,316,0,10,80,130,18,0
0,0,58,1,0,0,1,2,0,0,9,0,0,3,21,0,0,11,24,3,1
0,0,51,1,3,3,24,28,0,0,8,0,1,8,23,0,0,21,26,5,2
0,0,197,1,3,3,15,20,0,0,16,0,0,7,26,0,0,16,38,3,2
0,0,53,1,3,3,24,28,0,0,8,0,1,8,23,0,0,21,26,5,2
2,29,1667,17,14,16,80,177,5,1,129,21,23,147,100,1,4,191,356,50,4
0,0,514,6,10,12,352,330,0,1,927,7,7,116,306,0,11,144,1032,48,0
0,0,934,3,8,10,49,163,2,0,128,1,10,46,48,0,0,90,277,37,3
0,0,57,1,0,1,82,49,1,0,10,1,0,86,21,0,0,98,107,15,3
0,0,62,1,3,3,30,37,0,0,10,0,2,10,24,0,0,30,31,6,2
0,0,183,1,3,3,6,25,0,0,10,0,13,14388,58,0,0,59,42,17,1
0,160,2893,13,29,49,149,503,10,1,562,21,29,387,338,0,34,316,1117,338,3
0,0,154,1,2,2,15,25,0,0,15,0,0,5,27,0,0,21,37,3,2
0,0,287,3,3,3,9,14,0,1,14,1,0,18,177,0,8,19,40,10,2
0,0,35,1,0,0,1,2,0,0,8,0,0,3,21,0,0,11,22,3,0
0,0,294,3,5,5,7,147,0,1,764,1,2,44,486,0,10,72,876,25,3
0,0,911,15,16,15,503,254,1,7,143,4,12,421,325,0,12,505,532,180,0
1,9,1017,26,9,10,256,351,2,9,402,29,28,307,652,4,14,401,823,61,4
0,0,651,6,13,20,65,93,4,2,17,1,6,42,43,0,0,35,63,16,4
0,0,143,1,2,2,33,46,0,0,14,0,0,5,24,0,0,31,42,3,4
1,19,965,18,6,7,150,227,3,4,91,24,0,60,212,0,12,82,204,31,4
0,0,42,1,2,2,1,3,0,0,9,0,0,3,21,0,0,9,25,3,3
0,0,323,12,9,11,991,165,1,0,27,3,19,189,60,0,0,200,207,61,0
0,0,354,4,8,8,69,115,1,1,454,4,0,37,232,0,10,42,524,15,0
