getInstallerPackageName,_newselect,mprotect,getPackageInfo,CREATE_FOLDER_____,getReceiverInfo,mkdir,pwrite64,getServiceInfo,pread64,unlink,munmap,statfs64,getActivityInfo,fdatasync,FS_PIPE_ACCESS___,FS_ACCESS(READ)____,FS_PIPE_ACCESS(WRITE)___,FS_ACCESS____,mmap2,FS_ACCESS()____,pipe,fcntl64,FS_ACCESS(CREATE__WRITE)__,nanosleep,getApplicationInfo,FS_ACCESS(CREATE__READ__WRITE),rename,access,chmod,gettid,FS_ACCESS(CREATE)____,brk,DEVICE_ACCESS_____,queryIntentServices,NETWORK_ACCESS____,stat64,FS_ACCESS(WRITE)____,open,lstat64,Class
0.0,0.0,0.5175331807157856,0.010147709425799718,0.030443128277399152,0.0,0.030443128277399152,0.0,0.0,0.24354502621919322,0.010147709425799718,0.2841358639223921,0.0,0.0,0.0,0.010147709425799718,0.08118167540639774,0.0,0.030443128277399152,0.5885671466963837,0.010147709425799718,0.020295418851599436,0.050738547128998585,0.04059083770319887,0.020295418851599436,0.0,0.0,0.010147709425799718,0.08118167540639774,0.04059083770319887,0.2333973167933935,0.030443128277399152,0.21310189794179407,0.020295418851599436,0.0,0.0,0.21310189794179407,0.060886256554798304,0.26384044507079263,0.050738547128998585,2
0.0,0.0,0.5185272998982308,0.004115296030938339,0.012345888092815017,0.0,0.012345888092815017,0.0,0.0,0.1358047690209652,0.0,0.2510330578872387,0.0,0.0,0.0,0.004115296030938339,0.05761414443313675,0.0,0.06172944046407509,0.5226425959291691,0.0,0.008230592061876678,0.04938355237126007,0.012345888092815017,0.016461184123753355,0.0,0.0,0.0,0.06584473649501342,0.012345888092815017,0.1358047690209652,0.012345888092815017,0.5391037800529224,0.008230592061876678,0.0,0.0,0.1358047690209652,0.028807072216568374,0.18107302536128692,0.016461184123753355,2
0.0,0.0,0.9150825111290285,0.011657102052599089,0.01748565307889863,0.0,0.01748565307889863,0.0,0.0,0.0058285510262995445,0.0,0.011657102052599089,0.0,0.0,0.0,0.0058285510262995445,0.058285510262995444,0.0,0.029142755131497722,0.2389705920782813,0.0,0.011657102052599089,0.058285510262995444,0.04079985718409681,0.01748565307889863,0.0058285510262995445,0.0,0.0,0.04079985718409681,0.011657102052599089,0.15154232668378814,0.011657102052599089,0.1457137756574886,0.01748565307889863,0.0,0.0,0.09908536744709225,0.03497130615779726,0.19234218386788496,0.01748565307889863,3
0.0,0.0,0.5077254280928101,0.010154508561856202,0.030463525685568604,0.0,0.030463525685568604,0.0,0.0,0.24370820548454883,0.010154508561856202,0.28432623973197363,0.0,0.0,0.0,0.010154508561856202,0.08123606849484961,0.0,0.030463525685568604,0.5889614965876596,0.010154508561856202,0.020309017123712404,0.05077254280928101,0.04061803424742481,0.020309017123712404,0.0,0.0,0.010154508561856202,0.08123606849484961,0.04061803424742481,0.23355369692269262,0.030463525685568604,0.23355369692269262,0.020309017123712404,0.0,0.0,0.2132446797989802,0.06092705137113721,0.2640172226082612,0.05077254280928101,2
0.0,0.0,0.5139729468833655,0.010077900919281676,0.030233702757845024,0.0,0.030233702757845024,0.0,0.0,0.2418696220627602,0.010077900919281676,0.2821812257398869,0.0,0.0,0.0,0.010077900919281676,0.0806232073542534,0.0,0.030233702757845024,0.5845182533183372,0.010077900919281676,0.02015580183856335,0.050389504596408376,0.0403116036771267,0.02015580183856335,0.0,0.0,0.010077900919281676,0.0806232073542534,0.0403116036771267,0.2317917211434785,0.030233702757845024,0.2418696220627602,0.02015580183856335,0.0,0.0,0.21163591930491518,0.06046740551569005,0.26202542390132355,0.050389504596408376,2
0.0,0.0,0.9013487149699017,0.01226324782271975,0.018394871734079627,0.0,0.018394871734079627,0.0,0.0,0.0245264956454395,0.0,0.030658119556799375,0.0,0.0,0.0,0.006131623911359875,0.06131623911359875,0.0,0.030658119556799375,0.2881863238339141,0.0,0.01226324782271975,0.06131623911359875,0.030658119556799375,0.018394871734079627,0.006131623911359875,0.0,0.0,0.036789743468159254,0.01226324782271975,0.16555384560671663,0.01226324782271975,0.12876410213855738,0.01226324782271975,0.0,0.0,0.10423760649311788,0.036789743468159254,0.18394871734079626,0.018394871734079627,3
0.0,0.0,0.9045616191799569,0.004662688758659572,0.006994033137989357,0.0,0.006994033137989357,0.0,0.0,0.041964198827936144,0.0,0.09325377517319143,0.0,0.0,0.0,0.002331344379329786,0.058283609483244646,0.0,0.048958231965925504,0.26577325924359557,0.0,0.004662688758659572,0.023313443793297858,0.004662688758659572,0.032638821310617,0.006994033137989357,0.0,0.0,0.025644788172627643,0.004662688758659572,0.07460302013855315,0.006994033137989357,0.25178519296761687,0.004662688758659572,0.0,0.0,0.06294629824190422,0.013988066275978714,0.13754931838045736,0.0163194106553085,0
0.0,0.0,0.5934189381337115,0.008106816094722835,0.001621363218944567,0.0,0.006485452875778268,0.048640896568337005,0.0,0.07458270807145008,0.008106816094722835,0.13295178395345447,0.003242726437889134,0.0,0.024320448284168503,0.01621363218944567,0.058369075882004406,0.0,0.06647589197672724,0.34048627597835907,0.0048640896568337005,0.029184537941002203,0.42155443692558736,0.009728179313667401,0.06161180231989354,0.006485452875778268,0.0,0.003242726437889134,0.24320448284168503,0.008106816094722835,0.3453503656351927,0.012970905751556535,0.16375768511340125,0.017834995408390234,0.0,0.02107772184627937,0.25779675181218614,0.011349542532611967,0.18321404374073605,0.09241770347984031,3
0.0,0.0,0.397428012565268,0.0033585465850586027,0.006717093170117205,0.0,0.006717093170117205,0.03246595032223316,0.0,0.07836608698470073,0.006717093170117205,0.1209076770621097,0.0011195155283528675,0.0011195155283528675,0.022390310567057353,0.0033585465850586027,0.4836307082484388,0.0,0.043661105605761835,0.28547645972998126,0.002239031056705735,0.010075639755175808,0.2317397143690436,0.007836608698470074,0.006717093170117205,0.0011195155283528675,0.002239031056705735,0.002239031056705735,0.059334323002701986,0.011195155283528676,0.26420566469127676,0.00895612422682294,0.21382746591539772,0.00895612422682294,0.002239031056705735,0.011195155283528676,0.11307106836363963,0.006717093170117205,0.5619967952331395,0.014553701868587279,1
0.0,0.0,0.11655183565904467,0.018577039308101007,0.0,0.0,0.0010179199620877265,0.23310367131808934,0.0,0.13512887496714568,0.0015268799431315896,0.11858767558322013,0.002035839924175453,0.0,0.10433679611399195,0.004071679848350906,0.011960559554530785,0.0,0.07990671702388652,0.17431879350752313,0.0005089599810438632,0.0061075197725263585,0.8906799668267606,0.0010179199620877265,0.015268799431315896,0.0015268799431315896,0.0,0.0005089599810438632,0.11807871560217627,0.005089599810438632,0.04071679848350906,0.026465919014280886,0.03053759886263179,0.013232959507140443,0.0,0.0015268799431315896,0.14937975443637386,0.0017813599336535212,0.13487439497662373,0.007379919725136017,3
0.00025110576198046077,0.007784278621394284,0.23880157964341817,0.006026538287531058,0.0035154806677264506,0.0,0.004017692191687372,0.03163932600953805,0.0,0.022599518578241468,0.0037665864297069113,0.09064918007494634,0.0005022115239609215,0.0017577403338632253,0.0075331728594138225,0.002008846095843686,0.597882819275477,0.0005022115239609215,0.033145960581420816,0.17803398524414668,0.002259951857824147,0.004519903715648294,0.12806393861003498,0.00652874981149198,0.048965623586189846,0.004519903715648294,0.003013269143765529,0.002762163381785068,0.031137114485577135,0.0025110576198046075,0.21218436887348935,0.00652874981149198,0.17577403338632253,0.01707519181467133,0.0,0.004268797953667833,0.045450142918463395,0.002259951857824147,0.6666857980581233,0.009542018955257508,4
0.0,0.0,0.8246765913776994,0.002805022419652039,0.007480059785738771,0.0,0.009350074732173462,0.0,0.0,0.044880358714432626,0.008415067258956117,0.14773118076834071,0.0018700149464346927,0.0,0.0,0.0009350074732173463,0.1150059192057336,0.0,0.052360418500171396,0.429168430206762,0.008415067258956117,0.0018700149464346927,0.08321566511634382,0.016830134517912234,0.011220089678608157,0.0009350074732173463,0.0,0.009350074732173462,0.04020532134834589,0.014960119571477542,0.03740029892869385,0.005610044839304078,0.10752585941999483,0.04675037366086732,0.0,0.0,0.08415067258956117,0.01028508220539081,0.2505820028222488,0.03459527650904182,3
0.0,0.0,0.5303497930706049,0.009143961949493188,0.027431885848479564,0.0,0.027431885848479564,0.0,0.0,0.24688697263631607,0.03657584779797275,0.28346282043428883,0.0,0.0,0.0,0.009143961949493188,0.0731516955959455,0.0,0.027431885848479564,0.5577816789190845,0.03657584779797275,0.018287923898986376,0.04571980974746594,0.06400773364645232,0.04571980974746594,0.0,0.0,0.03657584779797275,0.12801546729290464,0.06400773364645232,0.21031112483834333,0.027431885848479564,0.20116716288885014,0.018287923898986376,0.0,0.0,0.24688697263631607,0.05486377169695913,0.26517489653530246,0.0731516955959455,2
0.000788499732269446,0.015375744779254198,0.4222416066302883,0.01852974370833198,0.004730998393616676,0.001182749598404169,0.006307997858155568,0.12024620917109052,0.000788499732269446,0.07766722362854044,0.006307997858155568,0.1663734435088531,0.001182749598404169,0.001182749598404169,0.05125248259751399,0.003548248795212507,0.3599501277810021,0.0019712493306736152,0.06150297911701679,0.30081264786079365,0.003153998929077784,0.010644746385637522,0.38636486881202853,0.011038996251772244,0.11157271211612661,0.0039424986613472305,0.003548248795212507,0.003153998929077784,0.09028321934485156,0.009856246653368076,0.23339592075175603,0.013404495448580581,0.2708496580345547,0.02720324076329589,0.0,0.006702247724290291,0.12813120649378498,0.003548248795212507,0.48019633695209263,0.01734699410992781,3
0.00013622711330891108,0.0027245422661782213,0.10489487724786152,0.002043406699633666,0.004223040512576243,0.0,0.014848755350671306,0.11415832095286747,0.0,0.2934332020673944,0.0031332236061049545,0.025202015962148546,0.0005449084532356443,0.00027245422661782215,0.0381435917264951,0.0010898169064712886,0.008854762365079219,0.00027245422661782215,0.11742777167228134,0.04386513048546936,0.0028607693794871322,0.002043406699633666,0.8315302996375932,0.017028389163613884,0.01907179586324755,0.0010898169064712886,0.0004086813399267332,0.0028607693794871322,0.2329483637582379,0.022886155035897058,0.013486484217582195,0.03977831708620203,0.02397597194236835,0.006538901438827731,0.00027245422661782215,0.0004086813399267332,0.2930245207274677,0.0009535897931623775,0.19112663997240223,0.005993992985592087,4
0.0,0.0,0.5308375854739751,0.009651592463163182,0.028954777389489546,0.0,0.028954777389489546,0.0,0.0,0.23163821911591637,0.028954777389489546,0.2702445889685691,0.0,0.0,0.0,0.009651592463163182,0.07721273970530546,0.0,0.028954777389489546,0.5597923628634646,0.028954777389489546,0.019303184926326364,0.04825796231581591,0.05790955477897909,0.028954777389489546,0.0,0.0,0.028954777389489546,0.11581910955795818,0.05790955477897909,0.2219866266527532,0.028954777389489546,0.23163821911591637,0.019303184926326364,0.0,0.0,0.24128981157907956,0.05790955477897909,0.2702445889685691,0.06756114724214228,2
0.0,0.0,0.7878492304783966,0.0036717340967701577,0.012588802617497683,0.0,0.017309603599059312,0.01783413704145505,0.0,0.04930614358519926,0.0036717340967701577,0.1510656314099722,0.002622667211978684,0.0,0.010490668847914737,0.0031472006543744207,0.09808775372800278,0.0,0.06556668029946709,0.428543822437317,0.0015736003271872104,0.006818934751144578,0.17939043729934198,0.009966135405519,0.016260536714267842,0.0031472006543744207,0.0010490668847914736,0.002098133769582947,0.1054312219215431,0.008392535078331789,0.1269370930597683,0.008392535078331789,0.13952589567726598,0.04248720883405468,0.0,0.012588802617497683,0.13795229535007877,0.006294401308748841,0.23184378153891566,0.03619280752530584,3
0.0,0.0,0.09781188279522106,0.0008579989718879039,0.0014299982864798399,0.0,0.0014299982864798399,0.22994372446595826,0.0,0.033461959903628255,0.0017159979437758079,0.1224078533226743,0.0,0.0008579989718879039,0.007149991432399199,0.000285999657295968,0.4338614801179834,0.0,0.022879972583677438,0.1761757888943163,0.000571999314591936,0.0028599965729596798,0.3000136405034704,0.001143998629183872,0.005147993831327424,0.000571999314591936,0.002001997601071776,0.000571999314591936,0.012297985263726623,0.000571999314591936,0.23366172001080585,0.027741966757708895,0.5316733629132046,0.031745961959852444,0.0,0.0031459962302556477,0.020591975325309694,0.002001997601071776,0.5213773752505496,0.00857998971887904,0
0.0,0.05333878335993426,0.018207703907186484,0.00013313159846114849,7.831270497714618e-05,0.0,0.00021144430343829468,0.002490344018273248,0.0,0.0055993584058659516,0.0005560202053377379,0.0067035675460437125,0.00014879413945657774,1.5662540995429234e-05,0.0010572215171914734,0.00021144430343829468,0.007651151276267181,1.5662540995429234e-05,0.004111417011300174,0.014190262141858886,0.0005090325823514501,0.00043071987737430394,0.01939022575234139,0.0010180651647029003,0.9978369930073034,0.0001801192214474362,0.0,0.000595176557826311,0.008630060088481509,0.0008692710252463225,0.0032578085270492806,0.000673489262803457,0.0035553968059624363,0.0016132417225292112,0.0,0.0003993947953834455,0.008215002752102633,0.00013313159846114849,0.015255314929548075,0.0020361303294058005,3
0.0,0.0,0.8076832238814062,0.004955111802953413,0.009910223605906826,0.0,0.009910223605906826,0.0,0.0,0.08423690065020802,0.0,0.14369824228564895,0.0,0.0,0.0,0.004955111802953413,0.07432667704430118,0.0,0.04459600622658071,0.45587028587171396,0.0,0.009910223605906826,0.05450622983248754,0.009910223605906826,0.034685782620673886,0.0,0.0,0.0,0.02477555901476706,0.004955111802953413,0.13378801867974213,0.009910223605906826,0.1982044721181365,0.014865335408860238,0.0,0.0,0.08423690065020802,0.029730670817720475,0.18333913670927626,0.014865335408860238,2
0.0,0.0,0.5340309224331768,0.00970965313514867,0.029128959405446013,0.0,0.029128959405446013,0.0,0.0,0.2330316752435681,0.029128959405446013,0.2718702877841628,0.0,0.0,0.0,0.00970965313514867,0.07767722508118936,0.0,0.029128959405446013,0.5631598818386229,0.029128959405446013,0.01941930627029734,0.04854826567574336,0.058257918810892026,0.03883861254059468,0.0,0.0,0.029128959405446013,0.11651583762178405,0.058257918810892026,0.22332202210841942,0.029128959405446013,0.20390271583812208,0.01941930627029734,0.0,0.0,0.2427413283787168,0.058257918810892026,0.2718702877841628,0.0679675719460407,2
0.0,0.0,0.6096661686277858,0.008467585675385914,0.02540275702615774,0.0,0.02540275702615774,0.0,0.0,0.16935171350771827,0.02540275702615774,0.22862481323541967,0.0,0.0,0.0,0.008467585675385914,0.08467585675385914,0.0,0.04233792837692957,0.4826523834969971,0.02540275702615774,0.016935171350771827,0.05080551405231548,0.05080551405231548,0.02540275702615774,0.0,0.0,0.02540275702615774,0.10161102810463096,0.05080551405231548,0.20322205620926193,0.02540275702615774,0.22862481323541967,0.016935171350771827,0.0,0.0,0.33023584134005063,0.05080551405231548,0.27096274161234923,0.059273099727701395,2
0.0,0.0,0.14406484936486627,0.0025274534976292328,0.0,0.0,0.0025274534976292328,0.07582360492887698,0.0,0.21230609380085555,0.0050549069952584656,0.12637267488146164,0.0025274534976292328,0.0,0.03791180246443849,0.0025274534976292328,0.025274534976292326,0.0,0.1162628608909447,0.21230609380085555,0.0,0.0050549069952584656,0.8012027587484668,0.007582360492887698,0.007582360492887698,0.0025274534976292328,0.0,0.0,0.2224159077913725,0.0025274534976292328,0.05307652345021389,0.012637267488146163,0.08087851192413545,0.09604323290991085,0.0,0.0,0.2527453497629233,0.015164720985775397,0.27549243124158634,0.03791180246443849,3
0.0,0.0,0.4319321919683737,0.017997174665348902,0.002999529110891484,0.0,0.002999529110891484,0.35994349330697806,0.0,0.13497880999011677,0.017997174665348902,0.08998587332674451,0.002999529110891484,0.0,0.13497880999011677,0.002999529110891484,0.029995291108914836,0.0,0.08698634421585302,0.20696750865151237,0.011998116443565935,0.005999058221782968,0.6538973461743435,0.026995761998023355,0.02399623288713187,0.035994349330697804,0.0,0.011998116443565935,0.18597080487527198,0.026995761998023355,0.1109825771029849,0.03299482021980632,0.1109825771029849,0.029995291108914836,0.0,0.0,0.2039679795406209,0.020996703776240386,0.22796421242775275,0.029995291108914836,4
0.0,0.0,0.8769990974776672,0.0010233361697522371,0.0,0.0,0.0010233361697522371,0.0,0.0,0.05423681699686857,0.0020466723395044743,0.08391356591968345,0.0020466723395044743,0.0,0.0,0.00716335318826566,0.06447017869439094,0.0,0.051166808487611855,0.30393084241641444,0.0020466723395044743,0.00716335318826566,0.2312739743640056,0.005116680848761186,0.016373378716035794,0.006140017018513423,0.0,0.0,0.0880069105986924,0.0010233361697522371,0.06447017869439094,0.0040933446790089485,0.07675021273141779,0.04707346380860291,0.0,0.0030700085092567114,0.11768365952150726,0.009210025527770135,0.1821538382158982,0.025583404243805927,3
0.0,0.0,0.23641086616996382,0.0025604064928154927,0.00341387532375399,0.0,0.00341387532375399,0.0,0.0,0.012802032464077464,0.001706937661876995,0.09046769607948074,0.0,0.0008534688309384975,0.004267344154692487,0.001706937661876995,0.5786518673763014,0.0,0.029871409082847415,0.22446230253682484,0.0,0.008534688309384975,0.07937260127728027,0.005974281816569483,0.004267344154692487,0.0008534688309384975,0.001706937661876995,0.0,0.023043658435339433,0.00682775064750798,0.22958311552245583,0.001706937661876995,0.2893259336881507,0.01365550129501596,0.0,0.009388157140323473,0.020483251942523942,0.0051208129856309854,0.6366877478801192,0.008534688309384975,2
0.0,0.0,0.655364303016457,0.0022598769069533,0.003766461511588833,0.0,0.003766461511588833,0.023352061371850766,0.0,0.12128006067316043,0.003013169209271066,0.18756978327712387,0.0007532923023177665,0.0007532923023177665,0.015065846046355332,0.003013169209271066,0.014312553744037565,0.0,0.02636523058112183,0.2802247364622092,0.0,0.0067796307208599,0.2297541522069188,0.003013169209271066,0.5725021497615026,0.0007532923023177665,0.001506584604635533,0.0,0.03766461511588833,0.005273046116224366,0.1416189528357401,0.005273046116224366,0.16271113730063758,0.003766461511588833,0.0,0.0067796307208599,0.08964178397581422,0.005273046116224366,0.059510091883103564,0.0090395076278132,3
