CREATE_FOLDER_____,CREATE_THREAD_____,DEVICE_ACCESS_____,FS_ACCESS____,FS_ACCESS(CREATE)____,FS_ACCESS(READ)____,__arm_nr_set_tls,_llseek,access,clock_gettime,clone,close,epoll_wait,fcntl64,fstat64,getpid,getpriority,gettid,gettimeofday,getuid32,ioctl,lseek,lstat64,madvise,mkdir,mmap2,mprotect,munmap,open,prctl,pread64,pwrite64,read,recvfrom,setpriority,sigaltstack,sigprocmask,stat64,write,writev,Class
2,10,2,17,2,16,10,6,5,393,10,45,61,8,16,63,43,26,6,70,182,8,3,95,8,134,265,59,45,96,47,0,43,55,7,10,194,21,102,41,3
3,25,4,9,2,14,25,34,18,489,25,27,74,69,31,36,30,177,10,40,87,37,10,1055,3,1050,288,14,40,1069,9,0,105,0,26,26,21,19,112,30,2
1,123,27,209,55,110,132,12,278,1714,123,1307,157,1161,636,226,137,363,750,201,1189,29,57,739,10,705,602,329,421,207,177,462,269,53,127,206,106,286,311,1510,3
3,17,2,21,3,25,17,6,11,989,17,65,42,10,53,59,56,32,174,68,196,8,7,116,3,114,312,40,59,101,18,0,52,38,14,21,128,27,97,24,0
3,11,2,9,3,20,11,6,8,859,11,52,205,14,28,86,30,26,13,85,233,8,4,79,3,101,174,48,43,94,28,0,56,412,8,14,136,17,87,9,2
0,28,68,114,11,38,28,322,291,816,28,244,24,771,585,37,55,62,686,58,371,29,30,323,2,165,1869,112,256,118,211,51,444,0,44,42,14,238,104,158,4
0,49,15,53,10,49,50,15,138,751,49,242,73,311,232,54,65,212,1478,63,576,31,53,217,3,239,534,99,150,136,85,66,3431,4,51,65,71,103,185,164,3
8,34,8,42,6,571,34,6,50,20174,34,647,4446,212,623,763,41,267,1206,750,251,106,16,190,8,198,300,50,644,117,7,12,3386,812,36,35,36,63,1953,381,3
5,32,82,136,27,18,32,12,239,744,32,281,127,953,596,113,71,59,697,138,663,10,5,167,5,235,359,173,274,122,266,371,650,84,29,53,104,425,159,510,1
3,14,2,25,9,18,14,6,27,203,14,160,46,133,74,42,40,30,238,71,184,10,3,86,3,111,162,46,62,96,56,51,614,111,11,17,71,56,84,10,1
5,17,1776,2984,607,30,17,6,4805,10459,17,5448,1223,22093,13171,789,82,37,9877,801,8917,8,22,216,5,1972,489,1891,5427,129,5619,6745,363,1625,17,22,317,5425,8012,67,4
2,12,2,4,2,10,12,6,23,87,12,22,30,5,9,36,39,28,19,53,207,10,39,48,2,44,137,5,27,94,1,0,598,2,11,13,1,30,76,3,1
5,39,17,42,4,676,39,150,22,129970,39,784,22768,95,803,18876,54,271,1256,18868,373,40,13,288,5,278,420,122,761,141,17,1,6267,799,41,45,193,48,2924,203,2
2,11,2,16,2,14,11,6,5,145,11,39,22,7,15,33,29,30,4,44,110,8,3,78,2,95,253,22,42,93,18,0,27,16,8,11,113,17,59,25,2
2,8,2,8,2,14,8,6,5,858,8,32,442,8,7,29,19,21,4,41,97,8,3,53,2,71,88,19,34,88,14,0,204,732,5,8,61,15,219,2,1
16,67,123,167,49,109,67,119,344,15842,67,558,2406,1016,788,2263,130,350,2718,2112,1872,37,54,457,18,487,1089,271,531,171,244,710,737,765,121,80,312,294,775,254,4
9,60,181,121,15,66,60,206,282,8400,60,547,774,839,714,723,170,254,1343,697,2949,54,25,509,9,629,1174,487,471,168,383,293,1434,1910,85,83,624,289,1014,1498,3
3,25,4,9,2,14,25,56,18,506,25,27,67,69,31,36,30,177,10,40,92,37,10,1068,3,1049,462,14,40,1068,9,0,123,0,26,26,21,19,111,37,2
3,25,4,9,2,14,25,54,18,538,25,27,67,69,31,36,28,177,10,40,82,37,10,1161,3,1140,470,14,40,1159,9,0,121,0,26,26,21,19,104,39,2
5,36,21,44,4,838,36,44,22,140483,36,939,23942,88,914,19743,44,288,1612,19727,862,40,13,295,5,275,442,116,924,136,19,1,7935,1136,38,37,250,46,2858,65,2
11,20,6,50,11,56,20,132,58,1111,20,183,157,125,220,149,102,50,172,153,333,19,25,189,12,161,569,92,158,123,54,30,403,206,25,27,101,87,402,59,4
5,33,6,32,7,74,34,6,119,1788,33,298,132,190,261,184,109,77,162,161,574,66,28,256,6,342,558,221,166,149,143,0,890,124,32,52,376,126,394,96,4
2,10,2,16,2,14,10,6,5,144,10,39,21,7,15,32,28,26,4,43,94,8,3,77,2,92,249,22,42,92,18,0,27,16,7,10,104,17,55,26,2
2,8,2,16,2,14,8,6,5,111,8,37,17,7,15,24,37,22,4,36,97,8,3,69,2,78,95,18,42,89,13,0,25,8,5,8,76,17,75,8,2
10,37,54,75,15,121,39,143,92,992,37,220,151,272,164,124,292,202,155,155,707,254,46,450,12,477,1059,130,303,155,48,45,354,33,39,46,33,125,1244,85,3
22,128,204,409,68,1420,143,370,571,7390,128,2870,1507,1879,1906,1036,342,435,1666,1052,2727,771,196,1776,43,1860,3256,648,2213,344,293,308,12050,396,140,206,227,551,1451,1873,3
2,13,2,35,4,31,15,6,7,1337,13,178,293,12,27,184,41,34,10,192,484,8,3,148,4,174,211,51,80,95,25,0,129,301,10,16,182,20,223,19,0
6,39,17,44,5,763,39,144,39,164258,39,872,28349,91,867,24472,52,281,1255,24462,378,39,20,303,6,275,402,113,849,139,17,1,4815,796,41,43,193,72,2039,125,2
4,35,5,27,3,18,35,6,36,943,35,67,100,81,47,95,68,193,36,99,255,32,12,177,4,201,356,95,65,117,54,0,74,25,36,44,268,37,170,46,1
28,94,166,371,43,978,114,301,380,2636,94,3639,286,689,727,329,334,453,544,305,2933,677,341,1846,58,1837,3166,586,1652,287,132,125,10947,157,100,155,317,304,1842,1817,3
3,153,3,141,3,789,153,291,118,2402,153,1404,19,7,2533,32,174,171,288,143,1209,8,8,779,3,690,431,387,949,259,104,0,1581,49,150,207,58,678,65,467,1
23,49,105,667,121,1045,103,182,686,52732,49,2756,4060,2256,1910,3962,143,317,1543,4004,13309,245,137,2284,80,2192,2758,718,2020,175,591,439,8228,14424,159,126,502,639,4731,484,3
0,8,39,47,5,10,8,9,90,145,8,128,52,324,221,40,32,21,199,55,354,14,15,43,1,85,58,51,111,91,86,30,38,0,5,8,0,102,92,4,3
11,38,9,55,11,70,40,108,194,1135,38,413,92,270,304,101,49,176,246,104,269,36,41,332,14,191,431,54,180,125,29,50,5524,1,58,49,9,105,182,46,3
0,74,17,106,18,84,79,23,146,3853,74,665,694,491,334,415,112,268,307,422,600,23,36,493,5,467,671,186,242,165,109,137,235,25,81,108,94,125,198,796,3
4,35,7,33,2,451,35,6,27,20969,35,532,3543,92,508,2990,83,227,319,2971,380,32,10,276,4,261,285,123,506,119,66,0,1290,158,37,40,1217,28,518,74,3
3,10,2,8,3,16,10,32,10,1098,10,34,487,8,20,45,23,24,6,56,148,13,4,74,3,82,153,29,38,92,16,0,254,784,7,12,107,20,236,64,2
7,36,6,38,6,486,36,8,27,5497,36,548,1038,89,514,438,45,242,328,408,218,32,16,181,7,213,313,66,548,119,22,1,1351,52,38,41,105,41,377,43,0
10,31,5,90,20,121,31,174,110,12615,31,441,3180,366,481,1807,146,77,475,1792,1636,8,26,270,12,269,816,200,281,134,123,61,1350,2436,44,49,454,238,1418,368,4
3,9,2,16,3,14,9,6,16,435,9,60,84,11,25,82,49,23,14,102,224,8,8,76,3,109,113,50,48,91,34,0,48,77,6,10,226,46,131,18,2
3,14,2,25,9,18,14,6,27,204,14,160,46,133,74,42,38,30,238,71,174,10,3,83,3,111,151,46,62,96,56,51,614,111,11,17,71,56,80,10,1
10,21,4,25,4,41,21,74,71,1482,21,112,120,36,138,125,44,50,76,141,365,13,16,143,11,208,541,141,105,125,88,0,305,240,26,29,176,54,251,50,4
6,35,7,33,5,486,35,32,46,18556,35,553,4275,215,545,726,46,265,1157,711,299,111,13,188,6,203,271,58,550,118,15,6,3143,839,38,36,113,70,1898,76,2
2,8,2,4,2,9,8,6,3,16,8,20,2,5,7,8,15,21,3,18,29,8,3,33,2,36,42,3,25,90,1,0,17,0,5,8,0,9,28,6,3
3,12,2,5,3,10,12,6,17,212,12,27,17,6,19,25,27,26,6,38,81,10,8,57,3,69,83,39,33,94,26,0,603,1,9,16,44,37,52,15,2
3,11,2,18,3,16,11,6,14,1300,11,65,502,13,26,92,50,28,9,98,234,10,7,98,3,116,150,52,51,93,34,0,801,785,8,13,152,40,306,17,2
2,9,2,8,2,14,9,6,7,1166,9,31,476,7,7,44,22,23,4,55,127,8,3,71,2,109,269,56,34,91,46,0,215,772,6,10,170,16,231,37,4
3,9,2,3,3,8,9,6,12,59,9,22,12,5,14,15,18,23,6,29,48,8,7,37,3,58,55,28,28,91,24,0,18,0,6,10,41,25,38,3,2
3,28,5,21,3,19,28,6,22,1185,28,61,177,77,32,140,53,182,14,138,308,32,10,150,4,160,301,51,58,112,31,0,100,126,29,30,113,30,183,63,3
0,77,41,192,40,38,77,15,553,3939,77,672,632,1383,1081,482,356,126,132804,510,2576,24,123,358,2,443,400,362,372,168,461,30,1010,6,77,132,55,640,1290,563,3
5,37,6,41,5,745,37,6,41,22925,37,814,5000,189,785,1707,39,271,346,1694,2140,86,19,198,5,215,383,68,814,118,27,6,3688,3013,39,39,134,66,2007,130,2
2,8,2,3,2,8,8,6,3,15,8,18,2,5,6,8,17,21,3,18,29,8,3,29,2,32,34,2,23,90,1,0,16,0,5,8,0,9,32,4,1
3,9,2,3,3,8,9,6,8,61,9,20,12,5,10,15,18,23,4,29,46,8,5,36,3,58,51,28,26,91,24,0,18,0,6,10,41,21,36,3,2
6,40,17,45,5,821,40,144,39,150466,40,932,26043,92,926,22158,51,289,1261,22147,365,40,20,303,6,282,398,121,908,144,17,1,4973,769,42,44,197,72,2062,131,2
0,17,13,49,12,14,17,15,103,500,17,125,136,350,227,119,92,40,321,136,483,22,25,90,1,98,91,50,100,104,109,30,634,0,15,22,5,205,229,180,3
6,34,7,35,5,541,34,32,46,18342,34,609,4366,213,600,679,46,256,1159,665,267,111,13,185,6,201,270,58,607,117,15,6,3330,824,37,35,104,70,1954,70,2
2,24,3,9,2,15,24,6,33,948,24,33,498,7,7,36,41,40,10,52,165,10,3,109,2,119,144,61,37,106,11,0,786,732,21,38,82,50,238,29,1
1,50,7,22,2,35,51,12,125,842,50,183,116,110,78,107,69,212,91,106,332,29,52,241,2,204,343,85,81,141,5,0,121,3,53,71,36,109,126,743,3
4,37,13,35,3,650,37,6,23,99229,37,738,17442,95,688,13759,45,266,1184,13735,906,34,11,238,4,278,362,126,712,130,36,0,4129,1835,40,41,168,28,1901,35,2
4,15,3,17,8,16,15,9,33,191,15,60,43,115,77,51,47,31,117,66,152,10,10,68,4,68,156,38,59,97,32,41,689,2,12,22,31,67,123,27,1
6,40,17,47,5,892,40,148,39,143830,40,1006,24970,91,997,21116,52,285,1313,21106,405,39,20,307,6,292,425,133,981,153,17,1,5025,821,42,44,274,72,2111,197,2
23,47,147,324,91,80,47,288,677,4754,47,790,183,2083,1489,302,156,94,2041,271,1437,13,84,372,30,503,1087,390,743,163,594,815,602,92,60,72,363,657,621,148,4
36,115,250,609,97,566,137,400,1058,4443,115,4020,644,2229,1564,543,361,378,1993,602,5015,890,415,2190,76,2326,4186,794,1635,352,550,211,10399,155,118,189,225,877,2686,2626,3
2,11,2,15,2,14,11,6,5,986,11,61,128,15,14,118,85,30,13,134,277,8,3,107,2,248,345,181,41,101,160,0,60,74,8,11,499,35,206,33,1
2,8,2,4,2,9,8,6,3,16,8,20,2,5,7,8,15,21,3,18,31,8,3,33,2,36,44,3,25,90,1,0,17,0,5,8,0,9,28,6,3
3,11,2,16,2,15,11,6,75,2549,11,80,1012,36,38,390,124,60,19,431,1136,10,3,166,3,110,252,39,44,93,29,0,725,883,37,11,170,81,433,18,1
2,13,2,20,2,26,13,6,5,3544,13,101,472,18,52,403,98,29,21,407,663,10,3,122,2,319,441,250,58,103,215,0,692,432,10,16,654,45,301,47,1
3,9,2,16,3,14,9,6,16,11499,9,62,2506,9,25,1469,38,23,14,1486,2354,8,8,103,3,129,125,70,48,91,51,0,647,3312,6,10,216,46,1143,22,2
7,15,74,109,13,69,16,100,147,43079,15,257,11745,579,387,10348,70,66,2317,10364,5015,129,20,316,8,421,2001,216,283,123,254,68,3072,8641,40,19,340,201,3250,629,4
3,14,2,25,9,18,14,6,27,204,14,166,46,133,74,42,38,30,238,71,169,10,3,83,3,111,151,46,62,96,56,51,614,111,11,17,71,56,80,10,1
3,9,2,3,3,8,9,6,8,58,9,20,12,5,10,15,18,23,4,29,49,8,5,36,3,58,52,28,26,91,24,0,18,0,6,10,41,21,36,2,2
29,85,188,425,73,375,95,301,691,2826,85,1518,399,1932,1304,329,235,300,1651,359,2662,660,146,1415,48,1557,2950,564,1147,280,551,215,9924,183,92,128,309,723,1618,1643,3
29,85,187,422,72,375,95,301,685,2710,85,1514,378,1909,1289,317,232,300,1620,346,2692,660,146,1409,48,1556,2932,562,1142,279,545,215,9911,131,92,128,309,715,1606,1657,3
32,104,226,573,93,500,124,352,1029,3819,104,3972,583,2161,1498,481,337,351,1902,552,4322,785,388,1981,70,2096,3825,724,1497,321,546,211,10260,129,109,171,203,844,2370,1544,3
5,39,30,56,30,857,39,6,50,54760,39,1074,9454,847,975,2364,45,1745,8575,2329,3138,130,94,363,5,415,478,245,992,222,43,596,6783,3521,41,41,197,105,3801,51,1
7,12,2,13,3,19,12,6,38,526,12,58,104,16,19,106,48,29,8,118,366,8,30,106,10,118,412,42,47,94,17,0,53,100,10,15,82,34,124,33,4
4,37,13,37,3,682,37,6,23,65653,37,772,11829,95,721,8257,45,263,1185,8234,717,34,11,231,4,278,365,126,746,130,36,0,4116,1522,40,41,168,28,1875,47,2
5,14,32,79,22,68,15,88,89,213,14,173,31,374,222,46,32,36,284,60,204,121,27,249,6,259,474,79,218,110,82,116,162,12,11,21,162,123,78,100,0
9,41,91,67,82,1116,41,6,60,85064,41,1626,13492,904,1345,3790,43,1696,6004,3724,9822,155,22,519,9,614,396,430,1378,314,35,573,8266,4148,43,42,317,117,4694,372,3
18,60,73,158,29,81,60,332,269,7178,60,439,1134,932,765,865,111,129,1032,814,1532,13,34,375,23,402,1430,246,407,159,290,267,850,1074,80,81,197,323,770,172,4
29,84,188,425,73,375,94,301,707,3092,84,1522,398,1932,1304,333,245,296,1648,365,2721,660,146,1430,48,1556,2906,566,1147,279,551,215,9924,184,91,127,309,733,1636,1716,3
3,28,5,20,2,18,28,6,20,1199,28,58,188,77,31,145,51,182,14,143,326,32,10,136,3,160,325,54,55,110,37,0,106,122,29,30,138,30,182,58,3
7,23,10,26,7,16,23,6,53,1383,23,96,541,26,61,114,81,51,22,115,432,8,27,146,9,185,199,98,81,114,49,0,244,791,24,32,145,42,381,112,0
0,8,37,45,5,10,8,9,86,156,8,124,51,310,211,40,32,21,191,55,338,14,15,43,1,83,57,49,107,91,82,30,37,0,5,8,0,98,96,4,3
0,8,3,4,1,9,8,9,8,135,8,41,45,7,9,40,36,21,4,54,185,14,15,42,1,47,30,13,27,91,2,0,30,0,5,8,0,17,94,4,3
14,72,78,123,75,1411,72,55,243,49273,72,1913,8744,1082,1919,2834,78,1084,3277,2794,693,119,228,530,19,569,617,361,1746,266,91,589,6450,543,84,92,273,286,2859,127,4
6,39,15,46,5,835,39,144,39,127805,39,944,22331,91,939,18470,51,279,1240,18460,370,40,20,284,6,271,387,109,921,139,16,1,4951,782,41,43,206,72,2069,143,2
2,13,3,9,2,15,13,6,5,1222,13,37,549,11,11,92,29,27,6,107,199,8,3,79,2,88,154,25,37,93,15,0,228,795,10,15,73,21,267,149,2
26,105,74,219,25,269,106,326,417,5834,105,970,800,1027,1369,619,185,335,1064,633,1640,158,102,676,31,654,3243,342,790,234,212,215,1506,353,132,156,228,387,2973,655,4
2,11,3,4,2,9,11,6,3,76,11,43,37,7,7,35,33,29,27,63,144,8,3,42,2,50,68,17,26,93,4,0,28,16,9,14,7,23,73,3,1
3,12,2,10,3,35,12,6,6,164,12,73,27,41,106,37,33,28,39,54,154,10,4,65,3,42,149,6,59,92,1,0,645,7,9,14,2,33,60,171,1
3,11,2,8,3,16,11,32,10,1073,11,34,482,8,20,44,26,28,6,55,140,13,4,73,3,83,156,27,38,91,16,0,252,776,8,13,108,20,244,65,2
6,37,7,34,5,549,37,32,46,18758,37,616,4336,213,608,702,48,271,1158,687,290,111,13,194,6,209,272,58,614,120,15,6,3319,840,40,38,110,70,1934,77,2
7,35,41,56,2,1249,35,6,40,160595,35,1445,14025,94,1255,9270,86,327,7913,9229,40590,34,28,215,7,304,548,163,1361,138,38,0,5579,13055,37,38,121,22,2401,574,3
0,27,30,34,3,68,28,54,27,1217,27,106,162,110,33,127,36,186,17,136,417,120,22,246,1,274,406,59,149,123,12,0,213,231,30,29,42,47,170,40,4
5,27,7,26,7,20,27,9,38,1700,27,93,265,141,65,192,78,179,96,202,465,38,14,179,5,216,1171,114,72,112,101,18,128,170,28,29,327,3808,542,115,4
2,8,2,3,2,8,8,6,3,109,8,19,10,5,8,14,22,22,4,27,39,8,3,76,2,35,34,4,24,92,2,0,17,0,5,8,0,15,30,17,1
15,23,4,44,7,53,23,64,134,560,23,154,29,45,185,55,43,56,90,80,162,13,27,151,19,124,287,59,144,117,10,0,267,8,30,33,69,65,196,21,4
2,10,2,3,2,8,10,6,7,67,10,20,3,6,6,10,20,24,4,24,65,8,3,38,2,73,76,43,23,92,36,0,16,1,7,12,74,18,34,6,2
7,166,24,731,229,602,256,190,856,3868,166,10081,247,1977,1498,307,263,430,1349,484,1821,10,60,2218,179,2378,3218,1126,1674,275,610,252,3830,235,163,405,709,1072,2009,322,3
3,12,2,5,2,10,12,7,6,407,12,25,24,10,17,31,27,27,94,45,155,8,3,44,3,47,152,5,30,94,4,0,25,1,9,12,4,17,264,14,3
3,9,2,3,3,8,9,6,12,64,9,22,12,5,14,15,18,23,6,29,51,8,7,37,3,58,57,28,28,91,24,0,18,0,6,10,41,25,38,3,2
3,13,12,31,10,10,13,6,45,330,13,72,35,252,133,41,44,31,418,145,383,8,3,62,3,68,144,35,71,97,57,113,29,6,10,17,20,78,87,10,1
9,58,181,121,15,66,58,206,282,7070,58,545,667,839,714,631,157,243,1345,607,2644,54,25,468,9,617,1285,480,471,157,386,293,1336,1584,83,81,632,289,917,1471,3
2,15,3,13,2,35,15,6,9,2143,15,70,888,24,80,247,32,29,615,256,191,8,3,81,2,110,177,45,61,95,31,0,448,762,12,18,201,21,437,7,2
2,10,3,12,2,30,10,6,5,1251,10,63,558,22,64,92,26,24,21,107,227,8,3,66,2,79,163,24,55,90,15,0,264,798,7,12,73,21,266,100,2
4,37,13,35,3,649,37,6,23,146270,37,737,25236,95,687,21519,46,263,1206,21496,1256,34,11,247,4,280,375,130,711,131,36,0,4135,2427,40,41,219,28,1899,51,2
3,9,2,3,3,8,9,6,8,59,9,20,12,5,10,15,18,23,4,29,48,8,5,36,3,58,52,28,26,91,24,0,18,0,6,10,41,21,36,3,2
3,25,4,9,2,13,25,48,18,516,25,24,60,69,30,36,31,177,10,40,95,37,10,107,3,83,388,13,38,107,9,0,108,0,26,26,21,19,100,32,2
2,13,3,9,2,15,13,6,5,429,13,35,93,10,11,82,24,27,5,95,161,8,3,95,2,91,178,31,37,95,16,0,45,72,10,16,35,17,71,150,2
9,67,121,220,64,1459,68,54,307,184519,67,1986,30931,1404,2169,25296,124,890,2904,25234,1435,220,54,723,11,791,912,457,1915,253,337,564,7225,604,98,82,288,414,3070,118,4
3,26,2,4,3,10,26,6,13854,6118,26,40,65,12,39,69,58,56,61,27749,89404,10,17,437,3,91,223,25,42,108,6,0,615,16,28,32,6,59,130,29012,1
3,47,6,52,17,11,47,6,87,290,47,94,28,386,234,37,68,62,355,60,247,10,3,152,3,153,202,120,94,129,112,84,597,0,44,85,38,133,69,5,1
0,42,18,77,8,68,42,92,217,1041,42,225,33,295,369,81,67,81,372,93,322,13,22,257,0,215,710,109,199,136,100,30,385,12,51,61,100,152,164,131,4
3,26,2,4,3,10,26,6,14952,5276,26,40,63,12,39,69,58,56,61,29945,90293,10,17,417,3,91,214,25,42,108,6,0,614,16,28,32,6,59,118,30574,1
3,9,2,3,3,8,9,6,8,54,9,20,12,5,10,15,18,23,4,29,53,8,5,37,3,58,51,28,26,91,24,0,18,0,6,10,41,21,36,3,2
6,21,4,8,4,15,21,6,44,843,21,69,114,17,28,125,69,41,23,140,466,8,24,143,8,157,298,96,46,109,43,0,65,124,19,32,159,59,161,294,0
7,51,7,45,6,750,51,6,82,6989,51,842,1259,221,808,401,93,289,451,403,400,84,30,318,7,337,451,182,831,146,89,7,2071,65,53,65,418,104,645,87,1
3,9,2,3,3,8,9,6,12,61,9,22,12,5,14,15,20,23,6,29,57,8,7,35,3,58,55,28,28,91,24,0,18,0,6,10,41,25,42,3,2
31,95,190,359,47,670,113,352,375,2063,95,2376,155,802,616,183,219,372,623,216,2477,780,346,1829,61,1863,3755,557,1356,320,86,155,9924,25,99,153,91,318,1623,1017,3
0,8,2,4,1,9,8,6,3,16,8,19,4,5,6,9,15,21,3,19,32,10,3,29,0,32,59,2,24,90,1,0,592,0,5,8,0,11,29,4,1
13,57,31,62,8,158,58,325,119,2393,57,302,364,244,291,104,83,266,147,107,280,168,49,454,15,380,2248,131,306,171,9,0,1014,1,73,75,41,113,777,89,4
3,10,2,8,3,16,10,32,10,1006,10,34,450,8,20,40,23,24,6,51,127,13,4,71,3,80,152,27,38,90,16,0,249,764,7,12,105,20,229,64,2
3,9,2,3,3,8,9,6,12,56,9,22,12,5,14,15,18,23,6,29,49,8,7,36,3,58,55,28,28,91,24,0,18,0,6,10,41,25,38,3,2
4,25,3,52,8,49,29,38,46,4189,25,353,71,46,80,84,105,61,3321,96,3707,14,13,356,8,272,325,92,130,112,13,0,151,36,29,40,73,67,187,70,0
2,10,3,8,2,14,10,6,9,1044,10,33,466,8,7,45,26,24,5,60,159,8,3,64,2,98,127,45,35,92,32,0,214,768,7,12,237,21,240,7,2
2,12,2,4,2,10,12,6,13,92,12,22,21,5,9,30,33,28,16,43,133,10,19,52,2,44,164,5,27,94,1,0,595,2,11,13,1,26,61,4,1
3,12,9,26,9,10,12,6,37,315,12,61,24,207,109,34,36,28,400,48,169,8,3,54,3,62,130,29,62,96,48,98,23,4,9,15,19,65,67,5,1
12,65,67,140,34,140,66,54,258,20161,65,401,1365,841,582,1168,157,293,572,1169,3734,135,64,725,16,1184,1337,886,433,212,827,318,1925,3720,86,85,2570,275,1365,163,4
3,9,2,3,3,8,9,6,8,61,9,20,12,5,10,15,18,23,4,29,51,8,5,37,3,58,51,28,26,91,24,0,18,0,6,10,41,21,36,3,2
3,17,2,21,3,25,17,6,11,1730,17,65,57,10,53,65,55,32,174,74,230,8,7,115,3,114,499,40,59,101,18,0,68,63,14,21,119,27,112,26,0
7,45,34,72,10,1030,46,54,65,53610,45,1141,3330,301,1067,1813,65,398,613,1795,2120,218,27,400,8,442,675,162,1172,165,28,26,3492,2342,51,54,141,124,1671,55,4
3,11,2,16,2,15,11,6,75,2521,11,79,1010,35,37,384,121,60,19,426,1103,10,3,163,3,110,272,39,44,93,29,0,715,872,37,11,170,81,418,33,1
29,92,157,273,38,576,102,301,405,2447,92,1804,284,741,599,279,240,345,585,290,2185,681,336,1452,49,1501,2957,506,1131,284,149,155,10437,103,97,142,328,328,1731,1766,3
3,9,2,3,3,8,9,6,8,55,9,20,12,5,10,15,18,23,4,29,48,8,5,37,3,58,52,28,26,91,24,0,18,0,6,10,41,21,36,3,2
3,9,2,3,3,8,9,6,6,60,9,19,21,5,8,20,27,23,4,34,82,8,4,41,3,39,31,9,25,91,5,0,22,0,6,10,9,17,57,1,4
3,41,24,103,21,20,41,13,437,1055,41,213,226,770,498,153,92,201,699,164,553,31,69,188,3,165,247,71,187,125,227,30,696,0,44,52,23,309,246,650,3
5,48,6,29,3,572,48,21,56,7242,48,656,998,94,606,436,132,256,3615,489,2922,34,24,285,5,277,399,130,637,135,34,0,2097,199,52,63,179,97,630,52,1
2,14,2,18,2,16,14,6,5,2329,14,77,214,16,18,186,81,33,10,188,466,10,3,119,2,258,421,188,46,103,154,0,646,213,11,17,449,37,222,38,1
2,13,26,41,3,80,14,54,10,3172,13,165,315,68,85,320,80,43,28,333,1020,112,11,279,3,356,817,169,163,153,67,0,400,874,17,16,169,63,570,144,3
3,17,2,21,3,25,17,6,11,765,17,65,45,10,53,59,56,32,174,68,208,8,7,110,3,114,295,40,59,101,18,0,60,38,14,21,146,27,101,23,0
3,10,2,8,3,16,10,32,10,1050,10,34,459,8,20,43,23,24,6,54,140,13,4,73,3,82,154,29,38,92,16,0,252,776,7,12,111,20,232,65,2
3,9,2,3,3,8,9,6,12,57,9,22,12,5,14,15,18,23,6,29,53,8,7,36,3,58,57,28,28,91,24,0,18,0,6,10,41,25,38,3,2
3,9,2,3,3,8,9,6,12,60,9,22,13,5,14,15,18,23,6,29,58,8,7,36,3,58,55,28,28,91,24,0,19,0,6,10,41,25,39,3,2
5,24,6,28,12,21,24,6,57,727,24,83,106,195,130,108,79,58,253,121,312,8,8,135,5,164,245,87,81,106,87,81,67,120,26,32,146,68,162,33,1
3,9,2,3,3,8,9,6,12,59,9,22,12,5,14,15,18,23,6,29,48,8,7,37,3,58,54,28,28,91,24,0,18,0,6,10,41,25,38,3,2
0,83,18,145,24,118,95,12,170,960,83,1359,47,554,317,84,114,148,438,119,751,20,38,722,14,680,584,272,319,174,58,110,257,60,82,146,51,198,257,878,3
3,13,2,9,3,16,13,6,8,228,13,47,87,6,26,69,53,33,18,84,179,10,4,78,3,78,170,18,40,95,5,0,631,24,14,15,31,74,132,18,1
3,9,2,3,3,8,9,6,12,59,9,22,12,5,14,15,18,23,6,29,53,8,7,37,3,58,56,28,28,91,24,0,18,0,6,10,41,25,38,3,2
0,8,5,6,1,10,8,9,11,72,8,27,3,7,14,10,40,22,4,24,69,14,16,43,2,66,108,29,33,91,26,0,24,0,5,8,48,22,194,36,3
15,89,84,143,32,2663,91,142,177,229024,89,3027,47236,571,2923,41056,105,934,3170,40983,1256,346,80,943,20,910,1167,436,2992,304,58,155,11171,479,124,121,176,239,3306,125,4
18,85,84,183,53,227,87,282,315,5129,85,747,452,814,717,274,164,316,518,270,803,319,87,789,23,796,7957,357,641,247,202,273,1475,28,104,122,192,295,1568,151,4
0,8,40,48,5,10,8,9,92,147,8,130,50,331,226,39,33,21,203,54,345,14,15,43,1,86,58,52,113,91,88,30,37,0,5,8,0,104,95,4,3
2,13,3,9,2,15,13,6,5,1208,13,37,535,11,11,92,29,27,6,107,199,8,3,75,2,88,154,25,37,93,15,0,228,795,10,15,73,21,267,149,2
2,13,3,9,2,15,13,6,5,1260,13,37,549,11,11,88,26,27,5,101,183,8,3,86,2,91,178,31,37,95,16,0,225,796,10,16,78,17,257,150,2
3,9,2,3,3,8,9,6,12,60,9,22,13,5,14,15,18,23,6,29,50,8,7,37,3,58,54,28,28,91,24,0,19,0,6,10,41,25,39,3,2
0,9,2,3,2,10,9,16,8,15,9,21,2,42,16,9,19,22,11,18,38,8,3,34,0,37,59,6,25,93,2,0,28,0,6,10,1,15,34,11,4
5,24,6,28,12,21,24,6,57,641,24,82,91,195,130,96,78,58,253,110,278,8,8,132,5,163,244,87,81,106,87,81,72,96,26,32,146,68,157,34,1
3,18,2,12,3,50,18,6,6,221,18,101,38,37,161,46,39,45,46,65,187,10,4,85,3,60,146,21,77,98,1,0,678,8,23,25,7,31,73,213,1
24,71,113,157,16,187,75,164,274,5196,71,521,999,546,367,746,245,264,369,711,2034,349,74,795,33,871,1503,283,511,201,156,34,1195,935,73,95,358,312,1303,1361,3
2,8,2,3,2,8,8,6,3,51,8,18,3,5,6,10,17,22,4,23,37,8,3,39,2,44,117,13,23,88,15,0,16,0,5,8,36,15,32,27,2
